id_medicament,code_espece,code_categorie_age,voie_administration,dose_min_mg_par_kg,dose_max_mg_par_kg,dose_texte_original,protocole_duree_jours,temps_attente_lait_jours,temps_attente_viande_jours,parsing_verified,notes_validation
614,51,ADULTE,19,,,,,96,4,0,Dosage non extrait - texte RCP absent
615,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
616,5,ADULTE,9,,,,,72,18,0,Dosage non extrait - texte RCP absent
617,5,ADULTE,19,,,,,6,11,0,Dosage non extrait - texte RCP absent
618,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
619,5,ADULTE,9,,,,,,37,0,Dosage non extrait - texte RCP absent
620,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
621,5,ADULTE,24,,,"Sans objet. Voie sous-cutanée. Bien agiter avant l’emploi.Respecter les conditions d’asepsie habituelle. Ovins :Ovins âgés de 2 mois nés de mères non immunisées (ou âgés de 2,5 mois chez les animaux nés de brebis immunisées) : 1 dose de 2 mL par voie sous-cutanée et indépendamment du poids ou de l'âge. Rappel : 1 dose par an. Bovins :Bovins âgés de 2 mois et nés de mères non immunisées (ou à partir de 3 mois chez les animaux nés de vaches immunisées) : 2 doses de 4 mL séparées par un intervalle de 4 semaines par voie sous-cutanée et indépendamment du poids ou de l'âge. Rappel : 1 dose par an.",,,,0,Dosage non extrait - validation manuelle requise
621,51,ADULTE,24,,,"Sans objet. Voie sous-cutanée. Bien agiter avant l’emploi.Respecter les conditions d’asepsie habituelle. Ovins :Ovins âgés de 2 mois nés de mères non immunisées (ou âgés de 2,5 mois chez les animaux nés de brebis immunisées) : 1 dose de 2 mL par voie sous-cutanée et indépendamment du poids ou de l'âge. Rappel : 1 dose par an. Bovins :Bovins âgés de 2 mois et nés de mères non immunisées (ou à partir de 3 mois chez les animaux nés de vaches immunisées) : 2 doses de 4 mL séparées par un intervalle de 4 semaines par voie sous-cutanée et indépendamment du poids ou de l'âge. Rappel : 1 dose par an.",,,,0,Dosage non extrait - validation manuelle requise
622,5,ADULTE,9,8.0,8.0,"Bovins:\n\nInfections respiratoires :\nLa posologie recommandée est de 8 mg de marbofloxacine par kg de poids vif (2 mL de médicament vétérinaire / 25 kg de poids vif) en une administration unique, par voie intramusculaire",,36,6,1,
623,5,ADULTE,16,,,,,108,28,0,Dosage non extrait - texte RCP absent
623,51,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
623,11,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
624,5,ADULTE,9,,,,,72,8,0,Dosage non extrait - texte RCP absent
625,5,ADULTE,24,,,,,5,15,0,Dosage non extrait - texte RCP absent
626,5,ADULTE,16,0.08,0.08,"\nDosage en µg par kg (chlorhydrate de détomidine)Dosage en ml de solution pour 100 kgNiveau de sédationDébut de l'effet (min)Durée de l'effet (heures)\nChevauxBovins\n10 à 200,1 à 0,2Léger3 à 55 à 80,5 à 1\n20 à 400,2 à 0,4Modéré3 à 55 à 80,5 à 1\n \n \nLorsqu'une sédation et une analgésie prolongées sont requises, des doses de 40 à 80 µg de chlorhydrate de détomidine par kg de poids vif peuvent être utilisées",,12,2,1,
627,5,ADULTE,15,,,,,,,0,Dosage non extrait - texte RCP absent
628,5,ADULTE,16,,,,,108,28,0,Dosage non extrait - texte RCP absent
629,5,ADULTE,16,,,,,12,1,0,Dosage non extrait - texte RCP absent
630,5,ADULTE,16,,,,,,1,0,Dosage non extrait - texte RCP absent
631,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
631,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
632,5,ADULTE,24,,,,,,46,0,Dosage non extrait - texte RCP absent
633,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
633,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
633,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
634,5,ADULTE,16,,,,,36,31,0,Dosage non extrait - texte RCP absent
635,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
635,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
635,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
636,5,ADULTE,16,,,,,,1,0,Dosage non extrait - texte RCP absent
637,5,ADULTE,16,8.7,8.7,"\nLa posologie à respecter pendant et après anesthésie générale et par voie parentérale est la suivante:\n\nChiens, chats :\n0,87 à 8,7 mg de doxapram par kg de poids corporel selon le tableau ci-dessous :\n \n CHIENS - CHATS \n \n Poids de l'animal (en Kg) Anesthésieaux BARBITURIQUESUtiliser 4,35 à 8,7 mg de Doxapram /Kg de poids corporel Anesthésie GAZEUSE Utiliser0,87 mg/Kg de poids corporel \n 5 2,5 à 5 ml 0,5 ml \n 10 5 à 10 ml 1 ml \n 15 7,5 à 15 ml 1,5 ml \n 20 10 à 20 ml 2 ml \n 30 15 à 30 ml 3 ml \n 40 20 à 40 ml (200 à 400 mg) 4 ml (40 mg) \n\n\n\n\n\n\n\n\n \n\nEquins, bovins :\n0,35 à 0,43 mg de doxapram par kg de poids vif selon le tableau ci-dessous :\n\n \n EQUINS - BOVINS \n \n Poids de l'animal (en kg) Anesthésieaux BARBITURIQUESUtiliser 0,43 mg/kg PV Anesthésie GAZEUSE (halothane - méthoxyflurane) Utiliser 0,35 mg/kg PV \n 50 2,5 ml 2 ml \n 100 5 ml 4 ml \n 250 12,5 ml (125 mg) 10 ml \n 500 25 ml (250 mg) 20 ml \n\nRecommandations :\nLa durée et l'intensité de la réponse dépendent de la dose administrée et de l'état de l'animal au moment de l'intervention",,24,1,1,
638,5,ADULTE,16,,,,,3,14,0,Dosage non extrait - texte RCP absent
638,51,ADULTE,16,,,,,3,14,0,Dosage non extrait - texte RCP absent
639,5,ADULTE,6,,,,,,,0,Dosage non extrait - texte RCP absent
640,5,ADULTE,16,5.0,5.0,"\n\nBovins :\n5 mg d'enrofloxacine/kg pc, correspondant à 1 ml/20 kg pc, une fois par jour pendant 3 à 5 jours",,4,5,1,
641,5,ADULTE,24,,,,,3,7,0,Dosage non extrait - texte RCP absent
642,5,ADULTE,16,,,,,12,2,0,Dosage non extrait - texte RCP absent
643,51,ADULTE,19,15.0,15.0,"\n\nBovins :\nTraiter chaque animal avec une dose orale unique de 15 mg de toltrazuril par kg de poids vif, soit 3 ml de suspension buvable pour 10 kg de poids vif",,,42,1,
643,5,ADULTE,19,15.0,15.0,"\n\nBovins :\nTraiter chaque animal avec une dose orale unique de 15 mg de toltrazuril par kg de poids vif, soit 3 ml de suspension buvable pour 10 kg de poids vif",,,63,1,
644,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
645,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
645,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
646,5,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
646,51,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
647,5,ADULTE,2,,,,,,17,0,Dosage non extrait - texte RCP absent
647,51,ADULTE,2,,,,,,35,0,Dosage non extrait - texte RCP absent
648,5,ADULTE,2,,,"Usage locale externe : application en pour-on.Une administration unique de 500 &micro;g de doramectine par kg de poids vif, équivalent à 1 mL de produit pour 10 kg de poids vif, appliqué par voie locale externe en bande étroite le long de la ligne dorso-lombaire de l'animal, entre le garrot et la base de la queue.\n\nPour assurer l'administration d'une dose correcte, le poids de l'animal doit être déterminé le plus précisément possible et l'exactitude du dispositif doseur doit être vérifiée.\n\nSi les animaux doivent être traités en groupe, plutôt qu'individuellement, ils doivent être regroupés selon leur poids et traités en conséquence, de façon à éviter tout sous-dosage ou surdosage.",,,35,0,Dosage non extrait - validation manuelle requise
649,5,ADULTE,9,,,,,108,39,0,Dosage non extrait - texte RCP absent
649,51,ADULTE,9,,,,,,29,0,Dosage non extrait - texte RCP absent
650,5,ADULTE,9,,,,,5,46,0,Dosage non extrait - texte RCP absent
651,5,ADULTE,9,5.0,5.0,"\n\nGénisses, vaches :\n5 mg d'étiproston par animal, soit une dose de 2 ml de solution par animal",,,2,1,
652,51,ADULTE,19,,,,,,12,0,Dosage non extrait - texte RCP absent
653,5,ADULTE,16,,,,,24,31,0,Dosage non extrait - texte RCP absent
654,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
655,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
656,5,ADULTE,9,,,,,5,14,0,Dosage non extrait - texte RCP absent
657,5,ADULTE,16,0.08,0.08,"\nDosage en µg par kg (chlorhydrate de détomidine)Dosage en ml de solution pour 100 kgNiveau de sédationDébut de l'effet (min)Durée de l'effet (heures)\nChevauxBovins\n10 à 200,1 à 0,2Léger3 à 55 à 80,5 à 1\n20 à 400,2 à 0,4Modéré3 à 55 à 80,5 à 1\n \n \nLorsqu'une sédation et une analgésie prolongées sont requises, des doses de 40 à 80 µg de chlorhydrate de détomidine par kg de poids vif peuvent être utilisées",,12,2,1,
658,5,ADULTE,9,7.5,7.5,"Chez les bovins :\n7,5 mg de lévamisole par kg de poids vif, en administration unique par voie intramusculaire profonde, soit 0,75 mL pour 10 kg de poids vif sans dépasser 37,5 mL par animal",,,3,1,
658,51,ADULTE,9,7.5,7.5,"Chez les bovins :\n7,5 mg de lévamisole par kg de poids vif, en administration unique par voie intramusculaire profonde, soit 0,75 mL pour 10 kg de poids vif sans dépasser 37,5 mL par animal",,,3,1,
659,5,ADULTE,24,10.0,10.0,"Chaque mL contient 10 mg d’ivermectine, dose suffisante pour traiter 50 kg de poids vif de bovins et d’ovins et 33 kg de poids vif de porcins",,,49,1,
659,51,ADULTE,24,10.0,10.0,"Chaque mL contient 10 mg d’ivermectine, dose suffisante pour traiter 50 kg de poids vif de bovins et d’ovins et 33 kg de poids vif de porcins",,,25,1,
660,5,ADULTE,24,,,"Posologie et durée du traitement : Pour administration par voie sous-cutanée : une dose unique de 1 mL pour 50 kg de poids vif c'est-à-dire 200 µg d'iverrmectine et 2 mg de clorsulone par kg de poids vif. Mode d'administration :Administrer uniquement par voie sous-cutanée dans un pli de peau, sur l'avant ou l'arrière de l'épaule. Les doses excédant 10 mL doivent être réparties entre 2 sites d'injection. Il est recommandé d'utiliser une aiguille stérile de calibre 17G (15-20 mm).Utiliser différents sites d'injection lors de l'administration concomitante par voie parentérale d'autres produits.Lors de l'utilisation du flacon de 500 mL, utiliser uniquement des dispositifs à seringue automatique. Pour le flacon de 50 mL, il est conseillé d'utiliser une seringue multidose.La période de traitement doit être basée sur les données épidémiologiques et doit être adaptée à chaque élevage. Un programme de traitement doit être établi avec un professionnel qualifié.Afin d'assurer un dosage correct, le poids des animaux doit être déterminé aussi précisément que possible. Vérifier la précision du mode de pesée.Lorsque les animaux doivent être traités collectivement plutôt qu'individuellement, ils doivent être regroupés selon leur poids vif et recevoir la posologie correspondante, afin d'éviter les sous ou surdosages. Lorsque la température du produit est inférieure à 5°C, on peut observer une difficulté d'administration due à une augmentation de la viscosité. Il est conseillé de réchauffer le produit ainsi que le dispositif d’injection jusqu'à 15°C environ pour rendre l’injection plus facile.",,,66,0,Dosage non extrait - validation manuelle requise
661,5,ADULTE,16,0.5,0.5,"Bovins :Administration sous cutanée ou intraveineuse unique de 0,5 mg de méloxicam/kg de poids vif (soit 2,5 mL pour 100 kg de poids vif), en association avec une antibiothérapie ou une réhydratation orale selon l’indication",,5,15,1,
662,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
662,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
663,5,ADULTE,24,,,,,,50,0,Dosage non extrait - texte RCP absent
664,5,ADULTE,16,,,"Voie intraveineuse stricte en perfusion.\nLa dose recommandée est 4 à 5 mL de solution par kg de poids vif en une perfusion unique, cette dose est à adapter par le vétérinaire en fonction de l'état de déshydratation, du statut électrolytique et de l'évolution clinique de l'animal.\nLa vitesse d'administration en perfusion doit être adaptée à chaque animal, sans dépasser un débit maximum de 1 mL/kg par minute.",,,,0,Dosage non extrait - validation manuelle requise
664,11,ADULTE,16,,,"Voie intraveineuse stricte en perfusion.\nLa dose recommandée est 4 à 5 mL de solution par kg de poids vif en une perfusion unique, cette dose est à adapter par le vétérinaire en fonction de l'état de déshydratation, du statut électrolytique et de l'évolution clinique de l'animal.\nLa vitesse d'administration en perfusion doit être adaptée à chaque animal, sans dépasser un débit maximum de 1 mL/kg par minute.",,,,0,Dosage non extrait - validation manuelle requise
664,51,ADULTE,16,,,"Voie intraveineuse stricte en perfusion.\nLa dose recommandée est 4 à 5 mL de solution par kg de poids vif en une perfusion unique, cette dose est à adapter par le vétérinaire en fonction de l'état de déshydratation, du statut électrolytique et de l'évolution clinique de l'animal.\nLa vitesse d'administration en perfusion doit être adaptée à chaque animal, sans dépasser un débit maximum de 1 mL/kg par minute.",,,,0,Dosage non extrait - validation manuelle requise
665,5,ADULTE,11,,,,,,21,0,Dosage non extrait - texte RCP absent
666,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
667,5,ADULTE,19,7.5,7.5,"Chez les bovins et les ovins :\n7,5 mg de lévamisole par kg de poids vif, en administration unique par voie orale sans dépasser la dose totale par animal de 3,75 g chez les bovins et 0,375 g chez les ovins, soit 0,37 g de poudre pour 10 kg de poids vif dilué dans un peu d'eau sans dépasser la dose de 18,75 g chez les bovins et de 1,87 g chez les ovins",,,3,1,
667,51,ADULTE,19,7.5,7.5,"Chez les bovins et les ovins :\n7,5 mg de lévamisole par kg de poids vif, en administration unique par voie orale sans dépasser la dose totale par animal de 3,75 g chez les bovins et 0,375 g chez les ovins, soit 0,37 g de poudre pour 10 kg de poids vif dilué dans un peu d'eau sans dépasser la dose de 18,75 g chez les bovins et de 1,87 g chez les ovins",,,3,1,
668,5,ADULTE,19,,,"Voie orale.\n\n20 000 UI d'érythromycine par kg de poids vif par 24 heures dans l'aliment liquide, le lait ou l'eau de boisson, pendant 3 jours, soit :\n\nVeaux :\nAdministrer dans le lait ou l'eau de boisson 5 g de poudre pour 50 kg de poids vif par jour, pendant 3 jours consécutifs.\n\nVolailles :\nAdministrer dans l'eau de boisson à raison d'1 g de poudre par litre, pendant 3 jours consécutifs sur la base d'une consommation hydrique de 100 mL par kg.\n\nLa quantité d'eau de boisson médicamenteuse consommée par les volailles dépend de leur état physiologique et clinique. Afin d'obtenir la posologie recommandée, la concentration en érythromycine dans l'eau de boisson doit être ajustée en conséquence. L'eau de boisson médicamenteuse doit être fraîchement préparée et renouvelée toutes les 24 heures.L’eau de boisson médicamenteuse doit être mélangée pendant au moins 30 minutes afin d’assurer une dissolution complète de la poudre avant administration du produit.",,,,0,Dosage non extrait - validation manuelle requise
669,5,ADULTE,9,,,"Voie intramusculaire pour bovins et porcins (adultes).\n \n20 mg d'oxytétracycline par kg de poids vif en une injection unique, soit 1 ml de solution injectable pour 10 kg de poids vif.\n \nSi des signes cliniques de maladie persistent 72 heures après la première administration, une deuxième administration de 20 mg d'oxytétracycline par kg peut être effectuée.",,7,21,0,Dosage non extrait - validation manuelle requise
670,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
670,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
670,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
671,5,ADULTE,19,,,,,,13,0,Dosage non extrait - texte RCP absent
671,51,ADULTE,19,,,,,7,14,0,Dosage non extrait - texte RCP absent
672,5,ADULTE,9,,,,,12,2,0,Dosage non extrait - texte RCP absent
673,5,ADULTE,9,,,"Sans objet. Voie intramusculaire. Posologies : Bovins 2 mL ; Ovins 1 mL ; Porcs 2 mL. Agiter avant usage. Injecter la primovaccination à deux différents côtés de l’animal. Porcs :Primovaccination :Animaux naïfs : une injection à partir de l’âge de 2 semaines suivie d’une seconde vaccination 4 semaines plus tard.Chez les jeunes porcs avec anticorps maternels : une injection à partir de l’âge de 8 semaines suivie d’une seconde vaccination 4 semaines plus tard. Rappels :Une injection tous les 4 mois. Bovins, ovins:Primovaccination :Animaux naïfs : une injection à partir de l’âge de 2 semaines suivie d’une seconde vaccination 4 semaines plus tard.Chez les jeunes animaux avec anticorps maternels : une injection à partir de l’âge de 12 semaines suivie d’une seconde vaccination 4 semaines plus tard. Rappels :Une injection tous les 6 mois.",,,,0,Dosage non extrait - validation manuelle requise
