package_id,code_pays,id_medicament,gtin_ean,nom_commercial_local,description
c0503028-5f89-4432-b61d-462ef76a1c5a,FR,616,05414897002095,Boîte de 1 flacon PET de 250 mL,Boîte de 1 flacon PET de 250 mL
d92066d4-1e5d-4717-9f7a-fe78e3df3756,FR,617,08713184043689,Bidon de 1 L,Bidon de 1 L
4951dc07-6ae7-48e1-a5cd-771d9035e1c0,FR,617,08713184043696,"Bidon de 2,5 L","Bidon de 2,5 L"
2b4cdf26-7238-4540-a03f-ed6f09322153,FR,618,03605874393059,Boîte en carton contenant un flacon de poudre et un flacon de 20 mL de solvant,Boîte en carton contenant un flacon de poudre et un flacon de 20 mL de solvant
,FR,619,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,619,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
,FR,619,05420058102078,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,619,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
,FR,619,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,619,,Boîte de 12 flacons de 250 mL,Boîte de 12 flacons de 250 mL
,FR,619,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
,FR,619,,Boîte de 12 flacons de 500 mL,Boîte de 12 flacons de 500 mL
67709a17-89af-4131-9fc5-74f9db06b86f,FR,620,,Boîte de 1 flacon verre (5 doses),Boîte de 1 flacon verre (5 doses)
e349f6a2-1e7b-4649-a028-dff39e232d20,FR,620,08713184070371,Boîte de 1 flacon verre (10 doses),Boîte de 1 flacon verre (10 doses)
796caf51-042e-48ae-8ce2-330a9baa7348,FR,620,,Boîte de 1 flacon verre (25 doses),Boîte de 1 flacon verre (25 doses)
0d7a6f5e-363c-455c-9253-7f85dc2b5fca,FR,620,,Boîte de 1 flacon verre (50 doses),Boîte de 1 flacon verre (50 doses)
5470ddf4-6f5c-42f2-8f18-50100efb42b5,FR,620,,Boîte de 1 flacon verre (100 doses),Boîte de 1 flacon verre (100 doses)
0f00598c-0b07-48bd-80b7-207585489246,FR,620,,Boîte de 10 flacons verre (5 doses),Boîte de 10 flacons verre (5 doses)
b2c44778-94f1-49eb-9f00-f45ee73113f1,FR,620,,Boîte de 10 flacons verre (10 doses),Boîte de 10 flacons verre (10 doses)
196b378e-e174-4c5c-81ac-4493066180e4,FR,620,,Boîte de 10 flacons verre (25 doses),Boîte de 10 flacons verre (25 doses)
190b7d53-5024-41f8-be67-602e402cdde8,FR,620,,Boîte de 10 flacons verre (50 doses),Boîte de 10 flacons verre (50 doses)
80e8d55c-821d-46d3-83aa-800804288d5c,FR,620,,Boîte de 10 flacons verre (100 doses),Boîte de 10 flacons verre (100 doses)
848e763c-a4ea-4acd-b83a-d3e0c7868a46,FR,620,,Boîte de 1 flacon plastique (5 doses),Boîte de 1 flacon plastique (5 doses)
12c611b2-7632-4f5a-9a1d-d34efe7225d1,FR,620,,Boîte de 1 flacon plastique (10 doses),Boîte de 1 flacon plastique (10 doses)
b775928c-9ded-459e-9336-9603ec3a77fa,FR,620,,Boîte de 1 flacon plastique (25 doses),Boîte de 1 flacon plastique (25 doses)
97845558-b825-43dd-aaf8-6d95dac66b2d,FR,620,,Boîte de 1 flacon plastique (50 doses),Boîte de 1 flacon plastique (50 doses)
028326df-0918-4f37-b22a-34603b4f81ff,FR,620,,Boîte de 1 flacon plastique (100 doses),Boîte de 1 flacon plastique (100 doses)
8baa68fc-e55d-46db-bd4d-36d55b9dc245,FR,620,,Boîte de 10 flacons plastique (5 doses),Boîte de 10 flacons plastique (5 doses)
b8354e4f-aa60-4dc9-b56e-bf487c312972,FR,620,,Boîte de 10 flacons plastique (10 doses),Boîte de 10 flacons plastique (10 doses)
0912672b-a7a9-4158-ba38-2ab8e8372bcf,FR,620,,Boîte de 10 flacons plastique (25 doses),Boîte de 10 flacons plastique (25 doses)
1d395d65-6506-4276-8a5e-4203f92c6a38,FR,620,,Boîte de 10 flacons plastique (50 doses),Boîte de 10 flacons plastique (50 doses)
26b9d62a-f4b2-43b7-aafe-afb64ee59f4f,FR,620,,Boîte de 10 flacons plastique (100 doses),Boîte de 10 flacons plastique (100 doses)
,FR,621,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,621,08437014426373,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,621,08437014426366,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
1d90efa4-526e-4a9e-b088-c9641e863c14,FR,622,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
81ad0431-5610-40d5-8435-fa06bfce433b,FR,622,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
4db516fa-5147-4017-998a-89bd7a054ef7,FR,622,,Boîte de 6 flacons de 100 mL,Boîte de 6 flacons de 100 mL
b82aef53-2132-4b11-a535-2a5dd4f2f53b,FR,622,,Boîte de 6 flacons de 250 mL,Boîte de 6 flacons de 250 mL
9aa6a984-b6e7-40fb-9ee7-6692b08ae432,FR,622,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
06cb573d-4537-4f77-95cd-6919c54bd70c,FR,622,,Boîte de 10 flacons de 250 mL,Boîte de 10 flacons de 250 mL
6a3c5b34-ee52-48b1-a1cd-cec0fba1abc2,FR,622,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
840ce057-5051-422f-ba0a-3b8bf039869c,FR,622,,Boîte de 12 flacons de 250 mL,Boîte de 12 flacons de 250 mL
00b8d698-b263-4945-959e-a9933de02efe,FR,623,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
345acd10-45ce-444f-9191-9f3272dcd7d1,FR,623,05414916510310,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
61ae6923-9a37-453a-b6b9-c30d36f379cf,FR,623,05414916510327,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
36100384-0882-4d4d-bb41-19c228dcbcdb,FR,624,08714377286357,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
3a64340b-24d3-43e4-bb13-79c5fc4d333a,FR,624,08714377286340,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
C81CC9A9-DAC1-EF12-E053-6B2A10AC3C28,FR,625,,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
C81CC9A9-DA4D-EF12-E053-6B2A10AC3C28,FR,625,08714377300336,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
C81CC9A9-DA9E-EF12-E053-6B2A10AC3C28,FR,625,,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
ce4af3af-2961-4928-9113-aa4d7c071c69,FR,626,08437009924389,Flacon de 10 mL,Flacon de 10 mL
02d2667e-1cbd-49ae-9671-62b9b7f91c3b,FR,627,,"Boîte de 10 seringues de 19 g, 10 cathéters intra-utérins et 10 gants jetables","Boîte de 10 seringues de 19 g, 10 cathéters intra-utérins et 10 gants jetables"
96d9f97f-f0f9-4be9-8d58-281d5526eb41,FR,628,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
f9cc5fa3-5eb2-4397-8982-cd0d4fc0b17f,FR,628,03605874426023,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
6c549492-1cfb-429f-884d-95f4ef4f1955,FR,628,03605874426092,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
46d7b8a0-76b4-49e5-9a48-df5af46f4d7e,FR,629,03760087152616,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
c0e35328-a651-4c0e-8303-066d45fe934f,FR,629,,Boîte de 5 flacons de 100 mL,Boîte de 5 flacons de 100 mL
050bcac9-d836-4d35-8f67-acab9a23f2fc,FR,630,08714225151523,Boîte en carton contenant 1 flacon de 25 mL de solution injectable,Boîte en carton contenant 1 flacon de 25 mL de solution injectable
9f424c52-6c3a-48a4-bcc7-98ecab392db8,FR,630,08714225151530,Boîte en carton contenant 1 flacon de 50 mL de solution injectable,Boîte en carton contenant 1 flacon de 50 mL de solution injectable
91646fd7-4bb0-49a9-bce7-b19d7bfec146,FR,631,08718469445110,Flacon de 100 mL,Flacon de 100 mL
bbd1da68-81d5-46c6-adbc-a2165a741419,FR,631,08718469445127,Flacon de 250 mL,Flacon de 250 mL
3b507b4a-ffed-4729-90fe-b8bbe46383cf,FR,632,08436047672498,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
5ceacedb-2ad7-4104-b4df-ef31d5405ee2,FR,632,08436047672504,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
c9e72e56-0ba6-4c19-b108-91b14adc0e26,FR,633,08714377384053,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
646b5a87-3ebc-4074-bdb9-23147304a10c,FR,634,,1 flacon de 50 mL,1 flacon de 50 mL
b01df3f8-2321-41a5-a69d-8ff88da50d36,FR,634,,1 flacon de 100 mL,1 flacon de 100 mL
ed262306-0886-466b-ae61-a701d60ac02b,FR,634,,1 flacon de 250 mL,1 flacon de 250 mL
3f69b9e9-ba5d-4479-90ad-d6981adf1d73,FR,635,05420041502892,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
7191dda4-b349-4295-9b6b-2968102b7466,FR,635,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
,FR,636,,Boîte de 1 flacon de 25 mL,Boîte de 1 flacon de 25 mL
,FR,636,,Boîte de 10 flacons de 25 mL,Boîte de 10 flacons de 25 mL
,FR,636,,Boîte de 12 flacons de 25 mL,Boîte de 12 flacons de 25 mL
,FR,636,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,636,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
41e16071-3e45-424c-8f24-6e883ad67eb5,FR,637,03605870000500,Boîte de 1 flacon de 20 ml,Boîte de 1 flacon de 20 ml
9be1b60a-8320-4260-8507-a9031cfe024b,FR,638,03605870000166,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
3d20cc5a-9b2a-494d-b112-d9073281cfb3,FR,638,03605870000791,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,639,,Boîte en carton avec 1 flacon de 20 doses (2 mL),Boîte en carton avec 1 flacon de 20 doses (2 mL)
,FR,639,,Boîte en carton avec 10 flacons de 20 doses (2 mL),Boîte en carton avec 10 flacons de 20 doses (2 mL)
,FR,639,,Boîte en carton avec 25 flacons de 20 doses (2 mL),Boîte en carton avec 25 flacons de 20 doses (2 mL)
,FR,639,,Boîte en carton avec 1 flacon de 50 doses (5 mL),Boîte en carton avec 1 flacon de 50 doses (5 mL)
,FR,639,,Boîte en carton avec 10 flacons de 50 doses (5 mL),Boîte en carton avec 10 flacons de 50 doses (5 mL)
,FR,639,,Boîte en carton avec 25 flacons de 50 doses (5 mL),Boîte en carton avec 25 flacons de 50 doses (5 mL)
ff0c9e31-29ca-4cd9-b2fe-915d25ae6a7d,FR,640,,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
e30af120-887a-426e-9f84-f9a6bdfbf78e,FR,640,03760232190005,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
,FR,641,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
2bad1977-40b6-4957-9f5e-ba10dda17ea4,FR,642,04042668304300,Boîte en carton de 1 flacon de 5 mL,Boîte en carton de 1 flacon de 5 mL
b96fa339-dbe4-4afe-99c2-8b56b14cb7c7,FR,642,04042668304416,Boîte en carton de 5 flacons de 5 mL,Boîte en carton de 5 flacons de 5 mL
c3926837-6cb4-4701-8031-37fe9b3d41c9,FR,642,04042668304317,Boîte en carton de 1 flacon de 20 mL,Boîte en carton de 1 flacon de 20 mL
38880bcd-2e82-4dbd-b57d-b81b0df12c77,FR,642,04042668304423,Boîte en carton de 5 flacons de 20 mL,Boîte en carton de 5 flacons de 20 mL
84bb34a1-41c5-4462-8bdf-6245f6233e9c,FR,643,03838989621322,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
fe06d594-01db-4aee-a27e-34cad211a093,FR,643,03838989652630,Flacon de 1000 ml,Flacon de 1000 ml
84056e14-5f75-4611-abcd-004262df1bbd,FR,644,05414736009247,Boîte de 1 flacon de lyophilisat (5 doses) et de 1 flacon de suspension (20 mL),Boîte de 1 flacon de lyophilisat (5 doses) et de 1 flacon de suspension (20 mL)
34100dc2-3775-4c60-94dd-ee6e52603c1b,FR,644,05414736031491,Boîte de 1 flacon de lyophilisat (25 doses) et de 1 flacon de suspension (100 mL),Boîte de 1 flacon de lyophilisat (25 doses) et de 1 flacon de suspension (100 mL)
029b3a4b-a87f-4227-b24f-25eb5b138875,FR,645,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
35833154-cc0f-4b7c-8f4c-ad0741a24957,FR,645,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
482a0c82-df57-4143-bc23-380cf54c2e5e,FR,645,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
808d0a1d-c308-482f-9065-0f3b5486cb4e,FR,646,04050478495903,Flacon de 211 mL,Flacon de 211 mL
e45df8ee-d76d-4f9d-9d79-6b8222200be8,FR,646,,Carton de 12 flacons de 211 mL,Carton de 12 flacons de 211 mL
5ee6163d-8043-4271-a2e1-bdcd1793d837,FR,647,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
e0789f9d-7985-456a-80ef-1e54420c11fc,FR,647,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
2eeb175f-b9cd-4e75-b24d-616441bdfcc2,FR,647,,Boîte de 2 flacons de 500 mL,Boîte de 2 flacons de 500 mL
081f9b39-7f4f-4562-9dda-1f114e874f93,FR,647,05023534027201,Boîte de 1 bidon portable de 1 L,Boîte de 1 bidon portable de 1 L
59d86890-f123-466f-9929-b1bcbc3489d9,FR,647,05023534027218,"Boîte de 1 bidon portable de 2,5 L","Boîte de 1 bidon portable de 2,5 L"
ebd8a7ef-75b8-4dac-9d4e-160215bce1bb,FR,648,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
b48e9cd4-1384-4fea-8ae0-5dd1e079475a,FR,648,,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
811eca9d-ca91-43e6-a131-bed50391d28e,FR,648,,Bidon de 1 L,Bidon de 1 L
1d0439e9-cb59-48ef-9b32-4417ce6c6294,FR,648,05023534034834,"Bidon de 2,5 L","Bidon de 2,5 L"
abf07fc7-4f91-4e3a-8669-776f19d29d4a,FR,648,05023534034773,Bidon de 5 L,Bidon de 5 L
8220a628-f9a7-486b-b630-d3234153536a,FR,648,,Bidon de 10 L,Bidon de 10 L
a07f5486-dbfd-4545-959f-ca10c6d663b9,FR,648,,Bidon de 20 L,Bidon de 20 L
08502ca3-2504-40da-bd6e-48af7594df60,FR,649,,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
4f0c5673-b090-428b-8072-337b376d9e11,FR,649,05391504732500,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
43c043a4-7e1d-45bc-a67c-bca9f68a9216,FR,649,05391504732517,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
146632c5-1cac-4468-a7f0-ea8641574dd7,FR,649,,Boîte de 12 flacons verre de 50 mL,Boîte de 12 flacons verre de 50 mL
d2ef8726-2893-44eb-9062-863764632d4d,FR,649,05391504732593,Boîte de 12 flacons verre de 100 mL,Boîte de 12 flacons verre de 100 mL
79dcf4ff-95c8-443b-b6ba-06bbf79af2af,FR,649,05391504732609,Boîte de 6 flacons verre de 250 mL,Boîte de 6 flacons verre de 250 mL
,FR,649,,Boîte de 1 flacon polyéthylène téréphthalate de 250 mL,Boîte de 1 flacon polyéthylène téréphthalate de 250 mL
,FR,649,,Boîte de 1 flacon polyéthylène téréphthalate de 100 mL,Boîte de 1 flacon polyéthylène téréphthalate de 100 mL
,FR,649,,Boîte de 6 flacons polyéthylène téréphthalate de 250 mL,Boîte de 6 flacons polyéthylène téréphthalate de 250 mL
,FR,649,,Boîte de 12 flacons polyéthylène téréphthalate de 100 mL,Boîte de 12 flacons polyéthylène téréphthalate de 100 mL
f1867f0c-2400-42ea-875a-b395de230805,FR,650,03660144119623,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
6e447815-f08c-4516-8216-2b3f2722f552,FR,650,03660144091462,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
3ad4a9e6-0f4f-4795-94fe-d17911e374fe,FR,650,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
1b729982-1f8f-4c31-8c37-3533615fdcfb,FR,651,,Boîte de 2 flacons verre de 2 ml,Boîte de 2 flacons verre de 2 ml
036caf9a-c13c-477e-898d-b344bf8cc092,FR,651,03597132216197,Boîte de 10 flacons verre de 2 ml,Boîte de 10 flacons verre de 2 ml
9f275347-3eee-41d8-9da3-92ca7ac57a8e,FR,651,,Boîte de 50 flacons verre de 2 ml,Boîte de 50 flacons verre de 2 ml
89d1ae89-de5a-4903-8ba7-205fab4b8543,FR,651,03597132216180,Boîte de 1 flacon verre de 10 ml,Boîte de 1 flacon verre de 10 ml
260c24da-0e3d-4887-b93a-d1a4b5164718,FR,652,,Seau de 5 kg,Seau de 5 kg
7d4102e3-c1ce-4edb-bc79-7d188c509501,FR,652,,Sac de 5 kg,Sac de 5 kg
7623483f-f0a6-47a7-82c7-2790eddbc2a8,FR,652,03661753002702,Sac de 25 kg,Sac de 25 kg
54088dc2-f91f-443e-a244-99bde1d425e1,FR,652,,Sac de 50 kg,Sac de 50 kg
44540cdf-1915-48c1-bf27-1564b97ed7b3,FR,653,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
a5676ff1-1d00-417a-ad1e-285a2c850e65,FR,653,03760087153392,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
1607dd53-d02c-4d52-95f2-729fef169840,FR,653,03760087153408,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
efcf977e-c085-411d-b9fd-8ddfc4280a2a,FR,654,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
e17e74ff-873c-4900-840c-4bdc404d7a5c,FR,654,08052742100199,Boîte de 12 flacons de 500 mL,Boîte de 12 flacons de 500 mL
a9ad56b3-b18e-405e-9e72-13c929522fdf,FR,655,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
65eb9be5-1a64-4582-b815-432c8f0affc9,FR,655,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
0415185a-8c34-4275-812a-a14318a3ecb9,FR,655,03660144120452,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
1a11258a-2d90-4de1-bcb6-64e8f525deae,FR,656,03597133093087,Boîte de 1 flacon (50 mL) de 4 g de poudre et de 1 flacon de 50 mL de solvant,Boîte de 1 flacon (50 mL) de 4 g de poudre et de 1 flacon de 50 mL de solvant
d6bc160a-00a2-4d37-8f85-cb0d551384ad,FR,656,,Boîte de 2 flacons (50 mL) de 4 g de poudre et de 2 flacons de 50 mL de solvant,Boîte de 2 flacons (50 mL) de 4 g de poudre et de 2 flacons de 50 mL de solvant
34bbf07c-40a1-46ae-a204-1e41637438cc,FR,656,,Boîte de 1 flacon (100 mL) de 8 g de poudre et de 1 flacon de 100 mL de solvant,Boîte de 1 flacon (100 mL) de 8 g de poudre et de 1 flacon de 100 mL de solvant
e1e61cb6-67e0-4ff8-a20c-3bdc0f8e2734,FR,657,03760087151909,Flacon de 10 mL,Flacon de 10 mL
032bc2c1-dbf4-4da3-9e22-3209d812a6b2,FR,658,03353239054366,Flacon de 100 mL,Flacon de 100 mL
882c6f6e-93b5-45b0-a8c5-01060a2d8689,FR,658,03353239012984,Flacon de 250 mL,Flacon de 250 mL
e885e53d-9609-448b-8b17-4c79e2b4ec4f,FR,659,05099299035393,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
d385fa46-e938-4f5c-ac9f-64d0680594fc,FR,659,05099299035409,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
3bbe652c-abd7-443b-95a9-cf4c374252ed,FR,659,05099299035416,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
a0e85cb7-7521-43f7-ae03-96bd1c38ba88,FR,660,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
3ba48584-3721-4654-8d79-5df793d717db,FR,660,05099299041639,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
579f79e7-c04b-4f0c-bab2-ccd624f6dcd1,FR,660,05099299041622,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
1eb7ff11-e950-4c8f-932b-b9beb37cab1e,FR,661,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
a1f62e36-6e51-408c-8615-3d838eccb60a,FR,661,05099299039193,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
f283b0d9-46e5-41c4-bc4e-3f40f236d8e9,FR,661,05099299039186,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
b39d3714-1cd4-4cca-aef4-9a8d9ff19f8d,FR,661,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
646b00a8-fb99-4e04-afed-b308d93f4ae0,FR,662,05414736015163,Boîte de 1 flacon de 50 doses de 1 mL ou 25 doses de 2 mL,Boîte de 1 flacon de 50 doses de 1 mL ou 25 doses de 2 mL
d3d52615-5eed-43ce-b50e-345bf0807b2b,FR,662,05414736015170,Boîte de 1 flacon de 100 doses de 1 mL ou 50 doses de 2 mL,Boîte de 1 flacon de 100 doses de 1 mL ou 50 doses de 2 mL
d8759a49-099f-4611-81a0-a5600eb41b60,FR,663,05414736050683,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
49dbdeda-4857-464a-b790-3839d1ff558a,FR,663,05414736050690,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
c0572374-1dce-45bd-a6e8-392b95e05e24,FR,663,05414736050706,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
e141cae3-8d87-4bbf-ab82-a63470622b0a,FR,664,03428810000220,Enveloppe protectrice de 1 poche de 3 L,Enveloppe protectrice de 1 poche de 3 L
284133e9-1ee4-4b4b-ac24-c051fc55ab16,FR,665,03660144115717,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
4782d99a-3721-4139-96b7-146ad16ea585,FR,665,03660144016854,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
60051de5-8d42-4133-9e6e-265c2bb4cd55,FR,666,03660144071662,Boîte de 10 sachets de 100 g,Boîte de 10 sachets de 100 g
e344c0c5-e15b-44ee-a690-2bab2c93ca32,FR,666,03660144071488,Boîte de 1 kg,Boîte de 1 kg
13b82253-9e34-47f8-8721-5ef55b16594a,FR,666,,Sac de 1 kg avec fermeture zip,Sac de 1 kg avec fermeture zip
6d95c477-53a8-432a-b391-6bfeadba4c2d,FR,666,,"Seau de une sache de 2,5 kg","Seau de une sache de 2,5 kg"
54c9ce99-7fdc-4f06-b51c-e3b9c9a19208,FR,666,03660144071679,Sac de 5 kg,Sac de 5 kg
4311617d-25ba-4fda-a4e0-381631e9e5ff,FR,666,,Sac de 5 kg avec fermeture zip,Sac de 5 kg avec fermeture zip
ba9123ee-c6b4-412e-8859-16e33548fe82,FR,667,03661753030132,Sachet de 100 g,Sachet de 100 g
4e2a4300-91ea-4aff-9969-daa081ae91d5,FR,667,03661753030149,Boîte de 10 sachets de 100 g,Boîte de 10 sachets de 100 g
03a1ac1e-9e38-4dab-abdf-38e8537238d5,FR,667,03661753107629,Pot de 1 kg,Pot de 1 kg
7f8af355-8b3a-4ebe-b6c4-cd4a04b8e7ab,FR,667,03661753030163,"Seau d'une sache de 2,5 kg","Seau d'une sache de 2,5 kg"
28b887e2-84d1-4883-94ae-67617d2910e8,FR,667,03661753030170,Sac de 5 kg,Sac de 5 kg
75f50cc8-fd41-45dc-93d0-9fcceb99b90a,FR,668,,Sachet de 100 g,Sachet de 100 g
d07dd20a-a499-447b-8f07-4f3c4b6d2354,FR,668,,Boîte de 1 kg et de 1 cuillère de prélèvement,Boîte de 1 kg et de 1 cuillère de prélèvement
4502cb00-9b76-43a8-a071-6d487a0b482e,FR,668,,"Sac de 2,5 kg","Sac de 2,5 kg"
5810b289-e776-4134-a262-1e7413abeb67,FR,668,03411110101315,Sac de 5 kg,Sac de 5 kg
2db71b18-ef73-427f-8815-7588c70b9f44,FR,668,03411110101308,Sac de 1 kg,Sac de 1 kg
9a6f6f2d-0784-4b44-96b8-c9ead93ec59a,FR,669,,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
d99af955-4089-4372-acc3-11c85c9d4c86,FR,669,,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
3985c415-96bb-4417-8502-0d2ab5a23d51,FR,670,03352712006915,Boîte de 12 ampoules de 5 mL,Boîte de 12 ampoules de 5 mL
18125cb9-bcfe-46d4-897a-d5865564baf8,FR,670,03352712006922,Flacon de 1 L avec bouchon doseur,Flacon de 1 L avec bouchon doseur
b58259bb-b263-43f8-8480-2e3c654a63ba,FR,671,03411110100899,Bidon de 1 litre,Bidon de 1 litre
53f2e0f2-8dbe-4dc0-bc5a-a18f850f6ff1,FR,671,03411110108109,Bidon de 2 litres,Bidon de 2 litres
d2541011-d2d1-4963-8187-c223131f1fe0,FR,671,03411110100905,Bidon de 5 litres,Bidon de 5 litres
f304ca4a-68a5-4a8a-9189-0ccab70ccb6a,FR,671,03411112255047,2 bidons de 5 litres,2 bidons de 5 litres
3888f190-e3a6-4851-86cc-63b826c905ba,FR,672,06432100106612,Boîte de 1 flacon de 5 mL,Boîte de 1 flacon de 5 mL
d6d66287-bb98-4a02-ae5f-34041e943b2c,FR,672,06432100106605,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
